938773	1796	38	90	12500	7.737	11.873	0.371	0.909	1.337	0.198	0.201	0.419	0.175
586137	1796	23	135	11400	14.179	14.825999999999999	0.0	0.0	0.0	0.0	0.0	0.0	0.34
1101815	1798	23	54	3000	20.831	21.135	0.0	0.0	0.0	0.0	0.0	0.0	0.212
800278	1796	32	126	4400	12.254000000000001	12.533	0.387	0.011000000000000001	0.0	0.0	0.0	0.152	0.43700000000000006
534751	1796	21	113	5000	14.298	13.607999999999999	0.0	0.0	0.0	0.0	0.017	0.006999999999999999	0.7509999999999999
1065020	1798	14	61	900	14.277999999999999	14.494000000000002	0.006999999999999999	0.0	0.0	0.0	0.092	0.040999999999999995	0.65
859067	1796	35	19	1000	20.22	20.884	0.0	0.0	0.0	0.0	0.002	0.001	0.327
124431	1796	4	184	9900	7.9510000000000005	12.277999999999999	0.693	0.0	0.0	0.23199999999999998	0.51	0.512	0.059000000000000004
125018	1796	4	189	4100	8.13	12.295	0.863	0.0	0.0	0.191	0.39399999999999996	0.525	0.055
639988	1796	25	181	9900	12.978	16.156	0.147	0.0	0.0	0.0	0.0	0.057	0.484
453221	1796	18	43	9000	14.069	13.467	0.0	0.0	0.0	0.0	0.011000000000000001	0.005	0.534
1073367	1798	16	48	500	3.532	12.122	1.01	0.915	1.215	0.763	1.2930000000000001	1.196	0.0
769800	1796	31	70	8200	7.629	13.31	0.439	0.07400000000000001	1.337	0.0	0.10300000000000001	0.23600000000000002	0.316
609081	1796	24	124	4900	12.217	13.244000000000002	0.124	0.0	0.0	0.0	0.14	0.106	0.574
736177	1796	29	189	0	7.726	12.474	0.63	0.0	0.0	0.16399999999999998	0.40700000000000003	0.436	0.223
324823	1796	12	194	8100	8.683	12.734000000000002	0.196	0.0	0.0	0.0	0.07400000000000001	0.107	0.62
66957	1796	2	128	12000	11.079	12.514000000000001	0.0	0.0	0.0	0.0	0.033	0.013999999999999999	0.368
1098160	1798	22	67	800	11.34	12.634	0.31	0.564	0.0	0.02	0.035	0.23399999999999999	0.16699999999999998
1008626	1798	2	24	700	11.33	12.097999999999999	0.0	0.0	0.0	0.0	0.017	0.006999999999999999	0.617
498682	1796	20	16	11800	3.612	12.104000000000001	1.083	1.026	1.215	0.429	0.7809999999999999	0.987	0.0
666824	1796	27	5	10100	22.174	24.573	0.0	0.0	0.0	0.0	0.0	0.0	0.15
